iter	AUC	AUC	AUC	Logloss	Logloss	Logloss
0	0.9680937598	0.9712526332	0.9591924543	0.6497736171	0.6488279623	0.652914208
1	0.971020368	0.9723888497	0.9738983853	0.6131550374	0.609372771	0.6099671513
2	0.9783748834	0.9842505663	0.9804812069	0.5705852908	0.566841092	0.5702869979
3	0.9801345486	0.9845337118	0.980422054	0.5340321971	0.5309926045	0.5387094276
4	0.9808997354	0.9844137797	0.9811166871	0.4992825115	0.5013170514	0.5051861219
5	0.9800397263	0.9834308649	0.9822822299	0.4719732665	0.4725689241	0.4716463492
6	0.9800387351	0.9837721594	0.9814217044	0.4467801494	0.4465068927	0.4457281467
7	0.9800152773	0.9849361287	0.9827571051	0.4186589797	0.4209232282	0.4202447788
8	0.9817369476	0.985113549	0.9828129534	0.3925604833	0.4009049419	0.3986981709
9	0.982976907	0.9858926122	0.982718441	0.3745811449	0.3746496018	0.380225682
10	0.9840136756	0.9866336804	0.9820713945	0.3508726318	0.3540890272	0.3619683124
11	0.9841709419	0.9872482086	0.9820548714	0.3361795615	0.3382167231	0.3474437793
12	0.9841094891	0.986896672	0.9822042406	0.3236618708	0.3219185618	0.3293461462
13	0.9836558615	0.9866108834	0.9807072435	0.3104831245	0.3074814306	0.3179723619
14	0.9835441892	0.9866108834	0.9810053211	0.2982084258	0.2962924578	0.3069057466
15	0.9835825146	0.986913522	0.981300755	0.2859026132	0.2845948732	0.2941880401
16	0.9834906658	0.9872838909	0.9813694913	0.2746600693	0.2706841937	0.2842030307
17	0.9836059724	0.9870988716	0.981407825	0.265257766	0.2608586376	0.2741523351
18	0.9844124581	0.9869647327	0.9816454278	0.2552269315	0.2518480868	0.263261779
19	0.9844864658	0.9871662715	0.9816708735	0.2466265789	0.2417048217	0.2564190071
20	0.9843814013	0.9871520647	0.9825720459	0.236743917	0.2310274983	0.2467052596
21	0.9845677422	0.9876750745	0.9825019877	0.2280920371	0.2213298155	0.2408988615
22	0.9850276472	0.9876674755	0.9825340426	0.2197300408	0.2139181586	0.2356675513
23	0.9852390977	0.9878300281	0.9826120319	0.2133256428	0.2067369173	0.2289734935
24	0.9855529697	0.9878399398	0.9846354564	0.2071197536	0.2021682804	0.2203775005
25	0.9856220215	0.9878828907	0.9846334736	0.200241337	0.1974878265	0.2156106893
26	0.9856986724	0.9879631759	0.9847630151	0.194461407	0.1925016668	0.2109102026
27	0.9857888692	0.9880474257	0.9848076276	0.1874354152	0.1881872741	0.2066841956
28	0.986179392	0.9882136127	0.9848135759	0.1824867809	0.1835009167	0.2036877684
29	0.9861476744	0.9882572243	0.984910732	0.1778786716	0.1799823454	0.1993893462
30	0.9861483352	0.9883444477	0.9849358472	0.1748715958	0.1766690048	0.1967356606
31	0.9861443705	0.9883579938	0.9851182628	0.1720789156	0.1718391995	0.1926501726
32	0.9862071449	0.9886692226	0.9851245416	0.1685797289	0.1684423193	0.1897374297
33	0.9866677107	0.9889381613	0.9851397429	0.1657020154	0.1652400902	0.1865526332
34	0.9866964548	0.9888122821	0.9851985653	0.1629394994	0.1625156882	0.1839027514
35	0.9867308155	0.9886556765	0.985299026	0.1606188997	0.1599999032	0.1800949023
36	0.9867846693	0.9888710918	0.9854490562	0.1579444074	0.1572124199	0.1779844973
37	0.9863141918	0.9889999445	0.9864143384	0.155132134	0.1547867617	0.1750495179
38	0.9863075839	0.9891023659	0.9865643686	0.1529107899	0.1525189611	0.1716064896
39	0.9865857736	0.9893336399	0.9865775871	0.1508920078	0.1502900258	0.1702044522
40	0.9862989938	0.9893660183	0.9871175635	0.1478909431	0.1484723605	0.1674759093
41	0.9862074753	0.9894076476	0.9872352083	0.145883612	0.1468993573	0.1658432215
42	0.9864608856	0.9894942102	0.987077247	0.1438900984	0.1448953236	0.1641403703
43	0.9865005326	0.9894073172	0.9870838563	0.1414979614	0.143525499	0.1631039019
44	0.9868520692	0.9894833073	0.987099388	0.1402021461	0.141795943	0.161430181
45	0.9868507476	0.9893217458	0.9871839866	0.1393222586	0.1403605608	0.1601208812
46	0.9868355496	0.9893732869	0.987581203	0.138396246	0.1390820439	0.1573157039
47	0.9869610984	0.9896557717	0.9876591923	0.1372048559	0.1376522704	0.1560099342
48	0.9869472219	0.9897040088	0.987661836	0.1361558623	0.1366998888	0.1548245479
49	0.9869234337	0.9897155725	0.9876585313	0.1352374765	0.1360910983	0.1542048333
50	0.9870027277	0.9897334137	0.9874913171	0.1340170709	0.1350400838	0.1531751793
51	0.9870483217	0.989750594	0.9874083709	0.1327192953	0.133932323	0.1524480354
52	0.9870483217	0.9897453078	0.9874149801	0.1314509654	0.1329654707	0.1518666614
53	0.9872617547	0.989769096	0.9876119361	0.1300532324	0.1319185896	0.1503927471
54	0.9872980977	0.9898279057	0.9876469651	0.1293303253	0.1307134832	0.1493021173
55	0.9873179212	0.9897875979	0.9877778284	0.1284163151	0.1297805795	0.1476036888
56	0.9873311369	0.9896663442	0.9878501998	0.1276334865	0.1293084011	0.1465832031
57	0.9874930287	0.9896921147	0.9878429296	0.1268552851	0.1285308681	0.1457854752
58	0.9875772786	0.9895820944	0.9878693667	0.1259175445	0.1279349216	0.1447035499
59	0.987600406	0.9895259278	0.9879665228	0.1254307428	0.1274494176	0.1441085185
60	0.9877563508	0.9895629317	0.9879281891	0.1249804593	0.1267782154	0.1432516388
61	0.9878227595	0.9895219631	0.98796454	0.1242222227	0.1260716002	0.1421321587
