iter	F1	F1	F1	Logloss	Logloss	Logloss
0	0	0	0	0.4267366899	0.4270141851	0.4273072039
1	0	0	0	0.3216470497	0.3214974662	0.3219854215
2	0	0	0	0.2784664617	0.279265711	0.2801198028
3	0	0	0	0.2603048474	0.2610463988	0.2615490084
4	0	0	0	0.2522727161	0.2532478901	0.2537566008
5	0	0	0	0.2488118805	0.2496412346	0.2501398105
6	0	0	0	0.2471559657	0.2476455513	0.2484685799
7	0	0	0	0.2473810543	0.2468635528	0.2476939466
8	0	0	0	0.2469825242	0.2462191548	0.2478148473
9	0	0	0	0.2473072214	0.2460386184	0.2474630829
10	0	0	0	0.2481584416	0.2462579156	0.2479428216
11	0	0	0	0.2482368781	0.2461816315	0.2478996541
12	0	0	0	0.2481921425	0.2461901389	0.2478900382
13	0	0	0	0.2487215322	0.2460393749	0.2479049359
14	0	0	0	0.2484207254	0.2460248142	0.2479036977
15	0	0	0	0.2488208877	0.246025279	0.2473398002
16	0	0	0	0.2487558334	0.2462616397	0.2473813494
17	0	0	0	0.2487424622	0.2461870316	0.2468331625
18	0	0	0	0.2486222464	0.2468730088	0.2469107916
19	0	0	0	0.248960961	0.2468387687	0.2468740888
20	0	0	0	0.2491194184	0.2468146171	0.2469402954
21	0	0	0	0.249126749	0.2469597413	0.2469270838
22	0	0	0	0.2490820662	0.2470789916	0.246974253
23	0	0	0	0.2490816266	0.247291636	0.2489030191
24	0	0	0	0.2491815266	0.247273211	0.2488917296
25	0	0	0	0.2509118716	0.2474296628	0.2488908273
26	0	0	0	0.2509090791	0.2474184451	0.2498480614
27	0	0	0	0.2509728118	0.2466103279	0.2502602591
28	0	0	0	0.2511615473	0.2467565085	0.2503135597
29	0	0	0	0.2517274706	0.2469021722	0.2516324856
30	0	0	0	0.2512899989	0.2470364936	0.2523081572
31	0	0	0	0.2517400856	0.2470303312	0.2534751003
32	0	0	0	0.2517720569	0.2471563373	0.2535212091
33	0	0	0	0.2526019754	0.2471562622	0.2542266984
34	0	0	0	0.2522366324	0.2472927311	0.2542235028
35	0	0	0	0.2510665301	0.2472857419	0.2549620296
36	0	0	0	0.2508737124	0.2472803587	0.2555423963
37	0	0	0	0.2512366546	0.2472756023	0.2569046367
38	0	0	0	0.252014098	0.2472752585	0.2568873769
39	0	0	0	0.2521289273	0.2473879373	0.257942187
40	0	0	0	0.2525509027	0.2473833367	0.257932448
41	0	0	0	0.2527681644	0.2473833	0.2598168093
42	0	0	0	0.2529551601	0.2487637682	0.2616127146
43	0	0	0	0.2535407162	0.2487590814	0.2618022471
44	0	0	0	0.2534614078	0.248852771	0.2617818886
45	0	0	0	0.2537285202	0.2488494797	0.261789536
46	0	0	0	0.2541676377	0.2489522073	0.2617700497
47	0	0	0	0.2544848769	0.24894736	0.262119401
48	0	0	0	0.2547173215	0.2489438327	0.2621064927
49	0	0	0	0.2548850245	0.2490375796	0.2620932046
50	0	0	0	0.2555859967	0.2501405675	0.2620908667
51	0	0	0	0.2567497221	0.2501297281	0.266247669
52	0	0	0	0.2568727481	0.2502218291	0.2658951605
53	0	0	0	0.2576156862	0.2502166296	0.2658886728
54	0	0	0	0.2585658273	0.2503043835	0.2666319008
55	0	0	0	0.2588681301	0.2503853115	0.2685756643
56	0	0	0	0.2602123917	0.2503850192	0.2690986025
57	0	0	0	0.2606961509	0.2494737246	0.2700340817
58	0	0	0	0.2612738762	0.2494642867	0.2696233088
59	0	0	0	0.2613023678	0.2494619415	0.2718539857
60	0	0	0	0.2617679103	0.2495387377	0.2736902032
61	0	0	0	0.2618454632	0.2496669411	0.2760342594
62	0	0	0	0.2625894172	0.2496596937	0.2760867206
63	0	0	0	0.2627890463	0.2496553498	0.2760601932
64	0	0	0	0.2630543951	0.2496507506	0.2764113594
65	0	0	0	0.2646065983	0.2497219089	0.2763816785
66	0	0	0	0.2646979086	0.2497886148	0.2765003118
67	0	0	0	0.2649003136	0.2498551903	0.2764929077
68	0	0	0	0.2647934344	0.2498533787	0.2764740214
69	0	0	0	0.2647729428	0.2498504196	0.2777636514
70	0	0	0	0.2651327315	0.2498495066	0.2775454659
71	0.02197802198	0	0	0.2653595069	0.2498493679	0.2784246526
72	0.02197802198	0	0	0.2654550353	0.2498480879	0.2787065123
73	0.02197802198	0	0	0.2650393634	0.2498428094	0.2799574006
74	0.02197802198	0	0	0.2663041525	0.2498428444	0.279952404
75	0.02197802198	0	0	0.2672003188	0.2499066575	0.2799787167
76	0.02197802198	0	0	0.2676250258	0.251838672	0.2811539759
77	0.02197802198	0	0	0.26818409	0.2518958047	0.2811503639
78	0.02197802198	0	0	0.2687559875	0.2519527334	0.2813808444
79	0.02173913043	0	0	0.2686966578	0.2519485786	0.2819432727
80	0.02173913043	0	0	0.2693174082	0.2519462768	0.2831925474
81	0.02173913043	0	0	0.2694472568	0.25235525	0.2828542229
82	0.02173913043	0	0	0.2690864873	0.2523499717	0.2830752181
83	0.02173913043	0	0	0.2694614136	0.2518276676	0.2830532046
84	0.02173913043	0	0	0.2698907156	0.2518173982	0.2830380646
85	0.02173913043	0	0	0.2712402462	0.2518661876	0.2830314424
86	0.02173913043	0	0	0.2717593147	0.2518633011	0.2841596742
87	0.02173913043	0	0	0.2718463507	0.2518611443	0.2859314978
88	0.02150537634	0	0	0.2721656843	0.251854874	0.2859147086
89	0.02150537634	0	0	0.2722817328	0.2518995708	0.2862077644
90	0.02127659574	0	0	0.2724596598	0.25171964	0.2861924186
91	0.02127659574	0	0	0.2724151363	0.251712425	0.2864311444
92	0.02127659574	0	0	0.27251056	0.251757813	0.2864130624
93	0.02127659574	0	0	0.2725466945	0.2517544627	0.2868838848
